year,nav_total_return,market_price_total_return,source
2011,0.0106,0.0100,vanguard-product-page-as-of-2025-12-31
2012,0.1641,0.1645,vanguard-product-page-as-of-2025-12-31
2013,0.3351,0.3348,vanguard-product-page-as-of-2025-12-31
2014,0.1256,0.1257,vanguard-product-page-as-of-2025-12-31
2015,0.0040,0.0037,vanguard-product-page-as-of-2025-12-31
2016,0.1268,0.1274,vanguard-product-page-as-of-2025-12-31
2017,0.2116,0.2117,vanguard-product-page-as-of-2025-12-31
2018,-0.0513,-0.0520,vanguard-product-page-as-of-2025-12-31
2019,0.3080,0.3080,vanguard-product-page-as-of-2025-12-31
2020,0.2095,0.2105,vanguard-product-page-as-of-2025-12-31
2021,0.2572,0.2564,vanguard-product-page-as-of-2025-12-31
2022,-0.1950,-0.1951,vanguard-product-page-as-of-2025-12-31
2023,0.2603,0.2611,vanguard-product-page-as-of-2025-12-31
2024,0.2375,0.2371,vanguard-product-page-as-of-2025-12-31
2025,0.1714,0.1710,vanguard-product-page-as-of-2025-12-31
